quarter,quarter_end,paycheck_value,market_component,paycheck_component,ppg,ppg_change_qoq_percent,ppg_change_yoy_percent
1979-Q1,1979-03-31,232,92.557452,91.338583,101.334452,,
1979-Q2,1979-06-30,239,96.420326,94.094488,102.471811,1.122382,
1979-Q3,1979-09-30,243,104.535849,95.669291,109.267924,6.632178,
1979-Q4,1979-12-31,248,106.175397,97.637795,108.744157,-0.479342,
1980-Q1,1980-03-31,254,100.000000,100.000000,100.000000,-8.041036,-1.316878
1980-Q2,1980-06-30,257,115.607494,101.181102,114.257990,14.257990,11.501875
1980-Q3,1980-09-30,266,130.745755,104.724409,124.847450,9.268026,14.258096
1980-Q4,1980-12-31,269,142.994405,105.905512,135.020740,8.148576,24.163673
1981-Q1,1981-03-31,276,146.505875,108.661417,134.827870,-0.142844,34.827870
1981-Q2,1981-06-30,279,145.559129,109.842520,132.516196,-1.714537,15.979807
1981-Q3,1981-09-30,285,128.485066,112.204724,114.509498,-13.588300,-8.280467
1981-Q4,1981-12-31,292,138.535874,114.960630,120.507233,5.237762,-10.749095
1982-Q1,1982-03-31,295,127.333869,116.141732,109.636620,-9.020714,-18.684008
1982-Q2,1982-06-30,301,126.102045,118.503937,106.411692,-2.941469,-19.699105
1982-Q3,1982-09-30,303,140.647538,119.291339,117.902557,10.798498,2.963124
1982-Q4,1982-12-31,306,168.057663,120.472441,139.498845,18.317065,15.759728
1983-Q1,1983-03-31,309,186.809718,121.653543,153.558798,10.078903,40.061595
1983-Q2,1983-06-30,311,211.200307,122.440945,172.491569,12.329331,62.098324
1983-Q3,1983-09-30,316,208.700412,124.409449,167.752863,-2.747211,42.280937
1983-Q4,1983-12-31,316,206.841823,124.409449,166.258934,-0.890553,19.183018
1984-Q1,1984-03-31,321,198.883657,126.377953,157.372115,-5.345167,2.483295
1984-Q2,1984-06-30,323,193.567334,127.165354,152.217037,-3.275726,-11.753927
1984-Q3,1984-09-30,327,211.383149,128.740157,164.193639,7.868109,-2.121707
1984-Q4,1984-12-31,333,213.843289,131.102362,163.111698,-0.658942,-1.892972
1985-Q1,1985-03-31,334,236.264937,131.496063,179.674533,10.154290,14.171772
1985-Q2,1985-06-30,347,253.088937,136.614173,185.258185,3.107648,21.706603
1985-Q3,1985-09-30,345,241.924960,135.826772,178.112869,-3.856950,8.477326
1985-Q4,1985-12-31,348,282.524537,137.007874,206.210438,15.775148,26.422838
1986-Q1,1986-03-31,352,323.687454,138.582677,233.569924,13.267750,29.996121
1986-Q2,1986-06-30,358,342.755434,140.944882,243.184023,4.116155,31.267627
1986-Q3,1986-09-30,359,316.112425,141.338583,223.656145,-8.030083,25.569896
1986-Q4,1986-12-31,365,328.342944,143.700787,228.490706,2.161605,10.804627
1987-Q1,1987-03-31,366,398.002198,144.094488,276.209176,20.884206,18.255455
1987-Q2,1987-06-30,371,411.384252,146.062992,281.648518,1.969284,15.817032
1987-Q3,1987-09-30,377,437.490939,148.425197,294.755169,4.653549,31.789435
1987-Q4,1987-12-31,378,336.912707,148.818898,226.391078,-23.193517,-0.918912
1988-Q1,1988-03-31,382,365.070056,150.393701,242.742917,7.222828,-12.116273
1988-Q2,1988-06-30,382,389.374691,150.393701,258.903591,6.657526,-8.075642
1988-Q3,1988-09-30,387,390.236334,152.362205,256.124105,-1.073560,-13.106153
1988-Q4,1988-12-31,390,399.835665,153.543307,260.405792,1.671724,15.024759
1989-Q1,1989-03-31,393,430.223512,154.724409,278.057944,6.778709,14.548324
1989-Q2,1989-06-30,398,466.301103,156.692913,297.589146,7.024148,14.942070
1989-Q3,1989-09-30,401,513.363905,157.874016,325.173147,9.269155,26.959213
1989-Q4,1989-12-31,406,517.107310,159.842520,323.510485,-0.511316,24.233214
1990-Q1,1990-03-31,408,500.695807,160.629921,311.707684,-3.648352,12.101701
1990-Q2,1990-06-30,412,528.752564,162.204724,325.978523,4.578276,9.539789
1990-Q3,1990-09-30,412,449.491959,162.204724,277.113975,-14.990113,-14.779564
1990-Q4,1990-12-31,417,486.832706,164.173228,296.535989,7.008674,-8.338059
1991-Q1,1991-03-31,426,566.740923,167.716535,337.915949,13.954448,8.407963
1991-Q2,1991-06-30,423,565.817052,166.535433,339.757757,0.545049,4.227037
1991-Q3,1991-09-30,427,601.525218,168.110236,357.815937,5.315016,29.122300
1991-Q4,1991-12-31,430,653.298439,169.291339,385.901869,7.849268,30.136605
1992-Q1,1992-03-31,437,644.720780,172.047244,374.734733,-2.893776,10.895841
1992-Q2,1992-06-30,438,645.395925,172.440945,374.270696,-0.123831,10.158102
1992-Q3,1992-09-30,443,665.569979,174.409449,381.613487,1.961893,6.650780
1992-Q4,1992-12-31,443,714.371347,174.409449,409.594407,7.332267,6.139524
1993-Q1,1993-03-31,450,745.017915,177.165354,420.521223,2.667716,12.218374
1993-Q2,1993-06-30,457,753.281152,179.921260,418.672675,-0.439585,11.863600
1993-Q3,1993-09-30,461,782.499332,181.496063,431.138460,2.977454,12.977784
1993-Q4,1993-12-31,465,800.207059,183.070866,437.102351,1.383289,6.715898
1994-Q1,1994-03-31,463,769.452653,182.283465,422.118734,-3.427942,0.379888
1994-Q2,1994-06-30,467,763.554321,183.858268,415.295070,-1.616527,-0.806741
1994-Q3,1994-09-30,467,808.814873,183.858268,439.912158,5.927614,2.035007
1994-Q4,1994-12-31,470,801.436340,185.039370,433.116660,-1.544740,-0.911844
1995-Q1,1995-03-31,473,875.580693,186.220472,470.184981,8.558507,11.386902
1995-Q2,1995-06-30,477,957.073657,187.795276,509.636706,8.390682,22.716773
1995-Q3,1995-09-30,484,1042.920614,190.551181,547.317843,7.393725,24.415257
1995-Q4,1995-12-31,482,1091.815505,189.763780,575.355059,5.122657,32.840667
1996-Q1,1996-03-31,484,1154.604630,190.551181,605.928876,5.313904,28.870317
1996-Q2,1996-06-30,488,1207.288100,192.125984,628.383560,3.705828,23.300295
1996-Q3,1996-09-30,493,1242.071488,194.094488,639.931355,1.837698,16.921340
1996-Q4,1996-12-31,496,1326.607055,195.275591,679.351194,6.160011,18.075123
1997-Q1,1997-03-31,499,1334.069847,196.456693,679.065614,-0.042037,12.070185
1997-Q2,1997-06-30,502,1560.066721,197.637795,789.356468,16.241561,25.616983
1997-Q3,1997-09-30,504,1714.994574,198.425197,864.302821,9.494614,35.061802
1997-Q4,1997-12-31,508,1738.656878,200.000000,869.328439,0.581465,27.964512
1998-Q1,1998-03-31,516,1975.962943,203.149606,972.663929,11.886818,43.235633
1998-Q2,1998-06-30,518,2012.341627,203.937008,986.746667,1.447852,25.006471
1998-Q3,1998-09-30,525,1761.206801,206.692913,852.088624,-13.646668,-1.413185
1998-Q4,1998-12-31,538,2145.083358,211.811024,1012.734522,18.853191,16.496191
1999-Q1,1999-03-31,533,2228.211424,209.842520,1061.849346,4.849724,9.169191
1999-Q2,1999-06-30,546,2405.661184,214.960630,1119.117108,5.393210,13.414835
1999-Q3,1999-09-30,551,2258.939446,216.929134,1041.325988,-6.951115,22.208648
1999-Q4,1999-12-31,564,2709.716009,222.047244,1220.333096,17.190305,20.498815
2000-Q1,2000-03-31,568,2832.287655,223.622047,1266.551169,3.787333,19.277859
2000-Q2,2000-06-30,572,2693.932465,225.196850,1196.256724,-5.550068,6.892899
2000-Q3,2000-09-30,579,2698.812633,227.952756,1183.935076,-1.030017,13.694951
2000-Q4,2000-12-31,581,2411.382884,228.740157,1054.201812,-10.957802,-13.613601
2001-Q1,2001-03-31,585,2094.614086,230.314961,909.456372,-13.730335,-28.194265
2001-Q2,2001-06-30,594,2250.955354,233.858268,962.529731,5.835723,-19.538197
2001-Q3,2001-09-30,601,1883.495009,236.614173,796.019521,-17.299228,-32.764935
2001-Q4,2001-12-31,603,2127.895526,237.401575,896.327468,12.601192,-14.975723
2002-Q1,2002-03-31,607,2138.598630,238.976378,894.899592,-0.159303,-1.600602
2002-Q2,2002-06-30,608,1863.851152,239.370079,778.648343,-12.990424,-19.103970
2002-Q3,2002-09-30,608,1547.449500,239.370079,646.467390,-16.975693,-18.787495
2002-Q4,2002-12-31,610,1673.808630,240.157480,696.962938,7.810997,-22.242377
2003-Q1,2003-03-31,615,1623.651869,242.125984,670.581422,-3.785211,-25.066295
2003-Q2,2003-06-30,619,1901.225671,243.700787,780.147529,16.338971,0.192537
2003-Q3,2003-09-30,621,1974.301507,244.488189,807.524288,3.509177,24.913383
2003-Q4,2003-12-31,623,2227.329727,245.275591,908.092698,12.453918,30.292825
2004-Q1,2004-03-31,629,2285.131004,247.637795,922.771503,1.616443,37.607675
2004-Q2,2004-06-30,642,2317.769028,252.755906,916.998961,-0.625566,17.541738
2004-Q3,2004-09-30,635,2276.898050,250.000000,910.759220,-0.680452,12.784127
2004-Q4,2004-12-31,646,2515.279202,254.330709,988.979748,8.588497,8.907356
2005-Q1,2005-03-31,647,2468.383258,254.724409,969.040723,-2.016121,5.014158
2005-Q2,2005-06-30,647,2521.053535,254.724409,989.718080,2.133797,7.930120
2005-Q3,2005-09-30,651,2646.953732,256.299213,1032.759213,4.348828,13.395417
2005-Q4,2005-12-31,658,2709.285314,259.055118,1045.833541,1.265961,5.748732
2006-Q1,2006-03-31,662,2865.276999,260.629921,1099.366099,5.118650,13.448906
2006-Q2,2006-06-30,663,2812.206692,261.023622,1077.376319,-2.000224,8.856890
2006-Q3,2006-09-30,678,2930.725193,266.929134,1097.941297,1.908802,6.311450
2006-Q4,2006-12-31,681,3144.807047,268.110236,1172.952995,6.832032,12.154846
2007-Q1,2007-03-31,687,3200.121901,270.472441,1183.160063,0.870203,7.622025
2007-Q2,2007-06-30,693,3419.150118,272.834646,1253.194993,5.919312,16.319151
2007-Q3,2007-09-30,698,3489.254001,274.803150,1269.728533,1.319311,15.646304
2007-Q4,2007-12-31,700,3391.847735,275.590551,1230.756178,-3.069345,4.928005
2008-Q1,2008-03-31,713,3068.614829,280.708661,1093.167134,-11.179228,-7.606150
2008-Q2,2008-06-30,722,3043.683450,284.251969,1070.769524,-2.048873,-14.556830
2008-Q3,2008-09-30,724,2733.932784,285.039370,959.142165,-10.424966,-24.460848
2008-Q4,2008-12-31,727,2094.305136,286.220472,731.710460,-23.711991,-40.547895
2009-Q1,2009-03-31,732,1892.031488,288.188976,656.524587,-10.275359,-39.942890
2009-Q2,2009-06-30,737,2233.669544,290.157480,769.812841,17.255752,-28.106579
2009-Q3,2009-09-30,742,2603.983396,292.125984,891.390543,15.793151,-7.063773
2009-Q4,2009-12-31,747,2753.100256,294.094488,936.127798,5.018816,27.936916
2010-Q1,2010-03-31,748,2917.300803,294.488189,990.634230,5.822542,50.890652
2010-Q2,2010-06-30,742,2586.194792,292.125984,885.301182,-10.632890,15.002132
2010-Q3,2010-09-30,746,2892.874140,293.700787,984.973233,11.258547,10.498506
2010-Q4,2010-12-31,750,3234.921324,295.275591,1095.560022,11.227390,17.031032
2011-Q1,2011-03-31,750,3439.601865,295.275591,1164.878498,6.327219,17.589163
2011-Q2,2011-06-30,754,3416.511972,296.850394,1150.920479,-1.198238,30.003269
2011-Q3,2011-09-30,760,2866.923780,299.212598,958.156105,-16.748713,-2.722625
2011-Q4,2011-12-31,760,3191.370833,299.212598,1066.589726,11.316905,-2.644337
2012-Q1,2012-03-31,764,3602.577697,300.787402,1197.715622,12.293940,2.818931
2012-Q2,2012-06-30,772,3458.810925,303.937008,1138.002558,-4.985579,-1.122399
2012-Q3,2012-09-30,766,3687.476877,301.574803,1222.740374,7.446189,27.613900
2012-Q4,2012-12-31,771,3703.743026,303.543307,1220.169557,-0.210250,14.399148
2013-Q1,2013-03-31,768,4087.801599,302.362205,1351.955216,10.800602,12.877814
2013-Q2,2013-06-30,777,4186.621594,305.905512,1368.599594,1.231134,20.263314
2013-Q3,2013-09-30,779,4480.577009,306.692913,1460.932683,6.746538,19.480203
2013-Q4,2013-12-31,782,4929.374987,307.874016,1601.101338,9.594464,31.219578
2014-Q1,2014-03-31,790,5015.245905,311.023622,1612.496785,0.711725,19.271464
2014-Q2,2014-06-30,781,5259.446006,307.480315,1710.498445,6.077634,24.981657
2014-Q3,2014-09-30,798,5229.944483,314.173228,1664.669046,-2.679301,13.945637
2014-Q4,2014-12-31,795,5446.327257,312.992126,1740.084432,4.530353,8.680468
2015-Q1,2015-03-31,802,5536.098773,315.748031,1753.328040,0.761090,8.733739
2015-Q2,2015-06-30,803,5561.347450,316.141732,1759.131074,0.330972,2.843185
2015-Q3,2015-09-30,809,5109.210364,318.503937,1604.127852,-8.811351,-3.636831
2015-Q4,2015-12-31,821,5392.320685,323.228346,1668.269737,3.998552,-4.127081
2016-Q1,2016-03-31,823,5440.407133,324.015748,1679.056393,0.646577,-4.236038
2016-Q2,2016-06-30,828,5579.583872,325.984252,1711.611478,1.938892,-2.701311
2016-Q3,2016-09-30,834,5851.046230,328.346457,1781.973312,4.110853,11.086738
2016-Q4,2016-12-31,845,6107.580158,332.677165,1835.888000,3.025561,10.047432
2017-Q1,2017-03-31,858,6474.275882,337.795276,1916.627126,4.397824,14.149062
2017-Q2,2017-06-30,863,6674.075957,339.763780,1964.328265,2.488806,14.764845
2017-Q3,2017-09-30,864,7004.844769,340.157480,2059.294643,4.834547,15.562597
2017-Q4,2017-12-31,854,7455.468501,336.220472,2217.434425,7.679318,20.782663
2018-Q1,2018-03-31,875,7419.273793,344.488189,2153.709193,-2.873827,12.369754
2018-Q2,2018-06-30,881,7695.512021,346.850394,2218.683375,3.016850,12.948707
2018-Q3,2018-09-30,891,8228.165577,350.787402,2345.627448,5.721595,13.904412
2018-Q4,2018-12-31,897,7018.482221,353.149606,1987.396303,-15.272295,-10.374066
2019-Q1,2019-03-31,899,8004.239754,353.937008,2261.487094,13.791451,5.004292
2019-Q2,2019-06-30,914,8334.599468,359.842520,2316.179721,2.418436,4.394333
2019-Q3,2019-09-30,921,8372.589547,362.598425,2309.052926,-0.307696,-1.559264
2019-Q4,2019-12-31,934,9136.436357,367.716535,2484.641151,7.604340,25.019914
2020-Q1,2020-03-31,951,7223.011933,374.409449,1929.174586,-22.356008,-14.694424
2020-Q2,2020-06-30,1008,8881.064633,396.850394,2237.887318,16.002322,-3.380239
2020-Q3,2020-09-30,995,9724.367821,391.732283,2482.401434,10.926114,7.507342
2020-Q4,2020-12-31,983,11238.154892,387.007874,2903.856910,16.977733,16.872286
2021-Q1,2021-03-31,984,11918.024750,387.401575,3076.400698,5.941883,59.467200
2021-Q2,2021-06-30,996,12884.565513,392.125984,3285.822932,6.807378,46.827005
2021-Q3,2021-09-30,1002,12836.188041,394.488189,3253.883994,-0.972022,31.078074
2021-Q4,2021-12-31,1008,13870.035118,396.850394,3495.028690,7.410980,20.358158
2022-Q1,2022-03-31,1033,13128.011607,406.692913,3227.991237,-7.640494,4.927529
2022-Q2,2022-06-30,1048,10879.000601,412.598425,2636.704344,-18.317488,-19.755130
2022-Q3,2022-09-30,1071,10440.907968,421.653543,2476.181722,-6.088002,-23.900738
2022-Q4,2022-12-31,1081,11183.654554,425.590551,2627.796722,6.122935,-24.813300
2023-Q1,2023-03-31,1097,12027.206764,431.889764,2784.786252,5.974188,-13.730055
2023-Q2,2023-06-30,1108,13044.221404,436.220472,2990.281802,7.379222,13.409826
2023-Q3,2023-09-30,1119,12619.103594,440.551181,2864.389913,-4.210034,15.677694
2023-Q4,2023-12-31,1139,14132.563216,448.425197,3151.598821,10.026879,19.933129
2024-Q1,2024-03-31,1136,15539.975233,447.244094,3474.607138,10.249030,24.771053
2024-Q2,2024-06-30,1151,16005.346023,453.149606,3532.022493,1.652427,18.116710
2024-Q3,2024-09-30,1166,16985.699896,459.055118,3700.143888,4.759919,29.177382
2024-Q4,2024-12-31,1185,17461.256012,466.535433,3742.750234,1.151478,18.757191
2025-Q1,2025-03-31,1192,16640.826978,469.291339,3545.948030,-5.258224,2.053207
2025-Q2,2025-06-30,1205,18589.856182,474.409449,3918.525701,10.507139,10.942830
2025-Q3,2025-09-30,1215,20173.811753,478.346457,4217.405914,7.627364,13.979511
